Account Statement for 495001406TDA (angmatvan) since 9/9/22 through 9/17/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
,9/16/22 09:40:47,SINGLE,BUY,+1,TO OPEN,SPY,21 SEP 22,394,CALL,FILLED,1.77,LMT,
,9/16/22 09:46:46,SINGLE,SELL,-1,TO CLOSE,SPY,21 SEP 22,394,CALL,CANCELED,~,MKT,
,,,,,,,,,,,1.48,STP,
,9/16/22 09:48:08,SINGLE,SELL,-1,TO CLOSE,SPY,21 SEP 22,394,CALL,CANCELED,~,MKT,
,,,,,,,,,,,1.46,STP,
,9/16/22 09:48:24,SINGLE,SELL,-1,TO CLOSE,SPY,21 SEP 22,394,CALL,FILLED,1.45,LMT,
,9/16/22 10:03:35,STOCK,SELL,-100%,TO CLOSE,FSR,,,STOCK,TRIGGERED,~,MKT,
,9/16/22 10:03:35,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,FILLED,~,MKT,
,9/16/22 10:05:23,STOCK,BUY,+100,TO OPEN,DKNG,,,STOCK,CANCELED,19.01,LMT,
,9/16/22 11:42:38,STOCK,BUY,+50,TO OPEN,PFE,,,STOCK,CANCELED,45.80,LMT,
,9/16/22 11:42:45,STOCK,BUY,+50,TO OPEN,PFE,,,STOCK,FILLED,45.81,LMT,
,,RE #9392947996,,,,,,,,,,,
,9/16/22 12:56:31,STOCK,SELL,-100%,TO CLOSE,PFE,,,STOCK,TRIGGERED,~,MKT,
,9/16/22 12:56:31,STOCK,SELL,-50,TO CLOSE,PFE,,,STOCK,FILLED,~,MKT,
,9/16/22 13:12:45,VERTICAL,BUY,+2,TO CLOSE,SPX,16 SEP 22,3760,PUT,CANCELED,.05,LMT,
,,,SELL,-2,TO CLOSE,SPX,16 SEP 22,3735,PUT,,DEBIT,,
,9/16/22 13:13:11,VERTICAL,BUY,+2,TO CLOSE,SPX,16 SEP 22,3930,CALL,CANCELED,.05,LMT,
,,,SELL,-2,TO CLOSE,SPX,16 SEP 22,3955,CALL,,DEBIT,,
,9/16/22 13:15:36,VERTICAL,BUY,+2,TO CLOSE,SPX,16 SEP 22,3760,PUT,EXPIRED,~,MKT,
,,,SELL,-2,TO CLOSE,SPX,16 SEP 22,3735,PUT,,1.90,STP,
,9/16/22 13:16:11,VERTICAL,BUY,+2,TO CLOSE,SPX,16 SEP 22,3930,CALL,CANCELED,~,MKT,
,,,SELL,-2,TO CLOSE,SPX,16 SEP 22,3955,CALL,,1.75,STP,
,9/16/22 13:25:25,STOCK,BUY,+50,TO OPEN,PFE,,,STOCK,FILLED,45.96,LMT,
,9/16/22 13:28:01,VERTICAL,BUY,+2,TO CLOSE,SPX,16 SEP 22,3930,CALL,FILLED,.10,LMT,
,,,SELL,-2,TO CLOSE,SPX,16 SEP 22,3955,CALL,,DEBIT,,
,9/16/22 14:19:18,STOCK,SELL,-100%,TO CLOSE,PFE,,,STOCK,TRIGGERED,~,MKT,
,9/16/22 14:19:18,STOCK,SELL,-50,TO CLOSE,PFE,,,STOCK,FILLED,~,MKT,

Account Trade History
Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type,Order ID,Opra
9/9/22 08:33:24,SINGLE,SELL,-1,TO CLOSE,SPY,14 SEP 22,410,CALL,1.58,1.58,LMT,,SPY220914C410
9/9/22 08:39:53,STOCK,BUY,+100,TO OPEN,KR,,,STOCK,49.73,49.73,LMT,,N/A
9/9/22 08:48:36,VERTICAL,SELL,-2,TO OPEN,SPX,9 SEP 22,3960,PUT,1.15,.70,LMT,,SPXW220909P3960
,,BUY,+2,TO OPEN,SPX,9 SEP 22,3935,PUT,.45,CREDIT,,,SPXW220909P3935
9/9/22 08:51:39,VERTICAL,SELL,-2,TO OPEN,SPX,9 SEP 22,4095,CALL,.75,.65,LMT,,SPXW220909C4095
,,BUY,+2,TO OPEN,SPX,9 SEP 22,4120,CALL,.10,CREDIT,,,SPXW220909C4120
9/9/22 09:22:32,STOCK,SELL,-18,TO CLOSE,WBA,,,STOCK,36.36,36.36,LMT,,N/A
9/9/22 09:22:33,STOCK,SELL,-82,TO CLOSE,WBA,,,STOCK,36.36,36.36,LMT,,N/A
9/9/22 09:25:55,BUTTERFLY,SELL,-2,TO CLOSE,QQQ,14 SEP 22,316,CALL,.56,.42,LMT,,QQQ220914C316
,,BUY,+4,TO CLOSE,QQQ,14 SEP 22,324,CALL,.075,CREDIT,,,QQQ220914C324
,,SELL,-2,TO CLOSE,QQQ,14 SEP 22,332,CALL,.01,,,,QQQ220914C332
9/9/22 09:44:25,VERTICAL,BUY,+2,TO CLOSE,SPX,9 SEP 22,4095,CALL,1.97,1.80,LMT,,SPXW220909C4095
,,SELL,-2,TO CLOSE,SPX,9 SEP 22,4120,CALL,.17,DEBIT,,,SPXW220909C4120
9/9/22 09:48:26,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,50.6601,50.6601,LMT,,N/A
9/9/22 10:47:30,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,31.4899,31.49,LMT,,N/A
9/9/22 11:47:49,STOCK,BUY,+100,TO OPEN,KR,,,STOCK,51.1099,51.1099,LMT,,N/A
9/9/22 12:05:17,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,51.1594,51.1594,MKT,,N/A
9/9/22 13:25:12,BUTTERFLY,SELL,-5,TO CLOSE,FCX,16 SEP 22,32,CALL,.88,.41,LMT,,FCX220916C32
,,BUY,+10,TO CLOSE,FCX,16 SEP 22,34,CALL,.28,CREDIT,,,FCX220916C34
,,SELL,-5,TO CLOSE,FCX,16 SEP 22,36,CALL,.09,,,,FCX220916C36
9/9/22 13:34:26,BUTTERFLY,BUY,+2,TO OPEN,SPY,26 SEP 22,410,PUT,9.43,.60,LMT,,SPY220926P410
,,SELL,-4,TO OPEN,SPY,26 SEP 22,405,PUT,6.86,DEBIT,,,SPY220926P405
,,BUY,+2,TO OPEN,SPY,26 SEP 22,400,PUT,4.89,,,,SPY220926P400
9/9/22 13:40:00,STOCK,SELL,-25,TO CLOSE,DXC,,,STOCK,26.625,26.6248,MKT,,N/A
9/9/22 13:45:56,SINGLE,BUY,+1,TO OPEN,AAL,20 JAN 23,15,CALL,1.55,1.55,LMT,,AAL230120C15
9/9/22 13:48:55,SINGLE,SELL,-5,TO CLOSE,VALE,18 NOV 22,13,CALL,1.38,1.38,LMT,,VALE221118C13
9/9/22 13:59:13,IRON CONDOR,SELL,-2,TO OPEN,MSFT,21 OCT 22,270,CALL,7.40,2.66,LMT,,MSFT221021C270
,,BUY,+2,TO OPEN,MSFT,21 OCT 22,275,CALL,5.35,CREDIT,,,MSFT221021C275
,,SELL,-2,TO OPEN,MSFT,21 OCT 22,240,PUT,2.69,,,,MSFT221021P240
,,BUY,+2,TO OPEN,MSFT,21 OCT 22,235,PUT,2.08,,,,MSFT221021P235
9/9/22 14:16:47,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,2.17,2.17,LMT,,INTC230120C32.5
9/9/22 17:11:12,STOCK,BUY,+100,TO OPEN,AVCT,,,STOCK,.2297,.2297,LMT,,N/A
9/12/22 08:48:16,SINGLE,BUY,+1,TO OPEN,SPY,16 SEP 22,420,CALL,.93,.93,LMT,,SPY220916C420
9/12/22 08:48:16,SINGLE,BUY,+1,TO OPEN,SPY,16 SEP 22,420,CALL,.93,.93,LMT,,SPY220916C420
9/12/22 08:52:54,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,31.8182,31.818,LMT,,N/A
9/12/22 09:02:45,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,1.04,1.04,LMT,,SPY220916C420
9/12/22 09:05:29,SINGLE,BUY,+2,TO OPEN,SPY,16 SEP 22,420,CALL,1.05,1.05,LMT,,SPY220916C420
9/12/22 09:11:19,VERTICAL,BUY,+1,TO OPEN,SPX,12 SEP 22,4040,PUT,1.02,.55,LMT,,SPXW220912P4040
,,SELL,-1,TO OPEN,SPX,12 SEP 22,4015,PUT,.47,DEBIT,,,SPXW220912P4015
9/12/22 09:11:19,VERTICAL,BUY,+1,TO OPEN,SPX,12 SEP 22,4040,PUT,1.02,.55,LMT,,SPXW220912P4040
,,SELL,-1,TO OPEN,SPX,12 SEP 22,4015,PUT,.47,DEBIT,,,SPXW220912P4015
9/12/22 09:13:38,VERTICAL,SELL,-1,TO CLOSE,SPX,12 SEP 22,4040,PUT,.97,.50,LMT,,SPXW220912P4040
,,BUY,+1,TO CLOSE,SPX,12 SEP 22,4015,PUT,.47,CREDIT,,,SPXW220912P4015
9/12/22 09:13:38,VERTICAL,SELL,-1,TO CLOSE,SPX,12 SEP 22,4040,PUT,.97,.50,LMT,,SPXW220912P4040
,,BUY,+1,TO CLOSE,SPX,12 SEP 22,4015,PUT,.47,CREDIT,,,SPXW220912P4015
9/12/22 09:14:58,VERTICAL,SELL,-2,TO OPEN,SPX,12 SEP 22,4155,CALL,.70,.65,LMT,,SPXW220912C4155
,,BUY,+2,TO OPEN,SPX,12 SEP 22,4180,CALL,.05,CREDIT,,,SPXW220912C4180
9/12/22 09:16:15,VERTICAL,SELL,-2,TO OPEN,SPX,12 SEP 22,4045,PUT,1.02,.55,LMT,,SPXW220912P4045
,,BUY,+2,TO OPEN,SPX,12 SEP 22,4020,PUT,.47,CREDIT,,,SPXW220912P4020
9/12/22 09:36:23,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,1.06,1.06,LMT,,SPY220916C420
9/12/22 10:03:38,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,2.25,2.25,LMT,,INTC230120C32.5
9/12/22 10:24:50,SINGLE,BUY,+1,TO OPEN,SPY,16 SEP 22,420,CALL,1.00,1.00,LMT,,SPY220916C420
9/12/22 10:25:02,SINGLE,BUY,+1,TO OPEN,SPY,16 SEP 22,420,CALL,1.00,1.00,LMT,,SPY220916C420
9/12/22 10:48:51,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,.91,.91,LMT,,SPY220916C420
9/12/22 12:09:35,SINGLE,BUY,+2,TO OPEN,SPY,16 SEP 22,420,CALL,.99,.99,LMT,,SPY220916C420
9/12/22 13:33:37,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,.87,.87,LMT,,SPY220916C420
9/12/22 13:47:42,SINGLE,BUY,+2,TO OPEN,SPY,16 SEP 22,420,CALL,.99,.99,LMT,,SPY220916C420
9/12/22 14:49:40,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,1.04,1.04,LMT,,SPY220916C420
9/13/22 07:54:12,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,30.92,30.92,LMT,,N/A
9/13/22 08:40:50,STOCK,BUY,+100,TO OPEN,KR,,,STOCK,51.63,51.63,LMT,,N/A
9/13/22 08:50:54,VERTICAL,SELL,-2,TO OPEN,SPX,13 SEP 22,4100,CALL,.77,.65,LMT,,SPXW220913C4100
,,BUY,+2,TO OPEN,SPX,13 SEP 22,4125,CALL,.12,CREDIT,,,SPXW220913C4125
9/13/22 08:51:53,VERTICAL,SELL,-1,TO OPEN,SPX,13 SEP 22,3945,PUT,1.00,.60,LMT,,SPXW220913P3945
,,BUY,+1,TO OPEN,SPX,13 SEP 22,3920,PUT,.40,CREDIT,,,SPXW220913P3920
9/13/22 08:51:53,VERTICAL,SELL,-1,TO OPEN,SPX,13 SEP 22,3945,PUT,1.00,.60,LMT,,SPXW220913P3945
,,BUY,+1,TO OPEN,SPX,13 SEP 22,3920,PUT,.40,CREDIT,,,SPXW220913P3920
9/13/22 09:08:05,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,50.34,50.34,MKT,,N/A
9/13/22 09:19:53,STOCK,BUY,+100,TO OPEN,KR,,,STOCK,50.53,50.53,LMT,,N/A
9/13/22 09:49:12,BUTTERFLY,SELL,-2,TO CLOSE,QQQ,26 SEP 22,310,PUT,14.21,2.32,LMT,,QQQ220926P310
,,BUY,+4,TO CLOSE,QQQ,26 SEP 22,300,PUT,7.91,CREDIT,,,QQQ220926P300
,,SELL,-2,TO CLOSE,QQQ,26 SEP 22,290,PUT,3.93,,,,QQQ220926P290
9/13/22 10:08:00,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,30.01,30.01,LMT,,N/A
9/13/22 11:42:09,SINGLE,SELL,-1,TO OPEN,KR,23 SEP 22,51,CALL,.62,.62,LMT,,KR220923C51
9/13/22 11:51:45,IRON CONDOR,BUY,+1,TO CLOSE,NVDA,21 OCT 22,155,CALL,2.35,1.65,LMT,,NVDA221021C155
,,SELL,-1,TO CLOSE,NVDA,21 OCT 22,160,CALL,1.58,DEBIT,,,NVDA221021C160
,,BUY,+1,TO CLOSE,NVDA,21 OCT 22,115,PUT,2.77,,,,NVDA221021P115
,,SELL,-1,TO CLOSE,NVDA,21 OCT 22,110,PUT,1.89,,,,NVDA221021P110
9/13/22 11:51:45,IRON CONDOR,BUY,+1,TO CLOSE,NVDA,21 OCT 22,155,CALL,2.35,1.65,LMT,,NVDA221021C155
,,SELL,-1,TO CLOSE,NVDA,21 OCT 22,160,CALL,1.58,DEBIT,,,NVDA221021C160
,,BUY,+1,TO CLOSE,NVDA,21 OCT 22,115,PUT,2.77,,,,NVDA221021P115
,,SELL,-1,TO CLOSE,NVDA,21 OCT 22,110,PUT,1.89,,,,NVDA221021P110
9/13/22 13:38:58,VERTICAL,BUY,+1,TO CLOSE,SPX,13 SEP 22,3945,PUT,1.27,1.10,LMT,,SPXW220913P3945
,,SELL,-1,TO CLOSE,SPX,13 SEP 22,3920,PUT,.17,DEBIT,,,SPXW220913P3920
9/13/22 13:38:58,VERTICAL,BUY,+1,TO CLOSE,SPX,13 SEP 22,3945,PUT,1.27,1.10,LMT,,SPXW220913P3945
,,SELL,-1,TO CLOSE,SPX,13 SEP 22,3920,PUT,.17,DEBIT,,,SPXW220913P3920
9/13/22 14:38:22,IRON CONDOR,BUY,+2,TO CLOSE,MSFT,21 OCT 22,270,CALL,3.38,2.30,LMT,,MSFT221021C270
,,SELL,-2,TO CLOSE,MSFT,21 OCT 22,275,CALL,2.31,DEBIT,,,MSFT221021C275
,,BUY,+2,TO CLOSE,MSFT,21 OCT 22,240,PUT,5.50,,,,MSFT221021P240
,,SELL,-2,TO CLOSE,MSFT,21 OCT 22,235,PUT,4.27,,,,MSFT221021P235
9/14/22 08:33:13,BUTTERFLY,SELL,-2,TO CLOSE,XLE,16 SEP 22,80,CALL,1.93,1.70,LMT,,XLE220916C80
,,BUY,+4,TO CLOSE,XLE,16 SEP 22,85,CALL,.13,CREDIT,,,XLE220916C85
,,SELL,-2,TO CLOSE,XLE,16 SEP 22,90,CALL,.03,,,,XLE220916C90
9/14/22 08:43:04,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,1.18,1.18,LMT,,SPY220919C402
9/14/22 08:49:03,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,1.28,1.28,LMT,,SPY220919C402
9/14/22 08:51:11,STOCK,SELL,-100,TO CLOSE,CTRA,,,STOCK,31.2913,31.2913,LMT,,N/A
9/14/22 08:53:40,VERTICAL,SELL,-1,TO OPEN,SPX,14 SEP 22,4020,CALL,.75,.60,LMT,,SPXW220914C4020
,,BUY,+1,TO OPEN,SPX,14 SEP 22,4045,CALL,.15,CREDIT,,,SPXW220914C4045
9/14/22 08:53:40,VERTICAL,SELL,-1,TO OPEN,SPX,14 SEP 22,4020,CALL,.75,.60,LMT,,SPXW220914C4020
,,BUY,+1,TO OPEN,SPX,14 SEP 22,4045,CALL,.15,CREDIT,,,SPXW220914C4045
9/14/22 08:54:01,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3860,PUT,1.10,.65,LMT,,SPXW220914P3860
,,BUY,+2,TO OPEN,SPX,14 SEP 22,3835,PUT,.45,CREDIT,,,SPXW220914P3835
9/14/22 09:02:27,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,1.31,1.31,LMT,,SPY220919C402
9/14/22 09:19:06,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,402,CALL,1.10,1.10,LMT,,SPY220919C402
9/14/22 09:19:18,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,402,CALL,1.07,1.07,MKT,,SPY220919C402
9/14/22 09:26:46,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,385,PUT,2.26,2.26,LMT,,SPY220919P385
9/14/22 09:31:33,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,385,PUT,2.23,2.23,LMT,,SPY220919P385
9/14/22 09:39:31,SINGLE,BUY,+1,TO OPEN,SPY,19 SEP 22,402,CALL,1.19,1.19,LMT,,SPY220919C402
9/14/22 09:39:31,SINGLE,BUY,+1,TO OPEN,SPY,19 SEP 22,402,CALL,1.19,1.19,LMT,,SPY220919C402
9/14/22 10:41:21,STRANGLE,BUY,+1,TO OPEN,SPY,16 SEP 22,402,CALL,.84,1.30,LMT,,SPY220916C402
,,BUY,+1,TO OPEN,SPY,16 SEP 22,380,PUT,.46,DEBIT,,,SPY220916P380
9/14/22 11:05:51,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,385,PUT,1.71,1.71,LMT,,SPY220919P385
9/14/22 11:10:42,STOCK,BUY,+25,TO OPEN,CMC,,,STOCK,38.4191,38.4192,LMT,,N/A
9/14/22 11:17:22,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,402,CALL,1.06,1.06,LMT,,SPY220919C402
9/14/22 11:17:22,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,402,CALL,1.06,1.06,LMT,,SPY220919C402
9/14/22 11:42:31,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,385,PUT,1.41,1.41,LMT,,SPY220919P385
9/14/22 11:42:36,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,385,PUT,1.40,1.40,MKT,,SPY220919P385
9/14/22 11:44:22,IRON CONDOR,BUY,+2,TO CLOSE,MMM,21 OCT 22,135,CALL,.46,2.39,LMT,,MMM221021C135
,,SELL,-2,TO CLOSE,MMM,21 OCT 22,140,CALL,.22,DEBIT,,,MMM221021C140
,,BUY,+2,TO CLOSE,MMM,21 OCT 22,120,PUT,5.46,,,,MMM221021P120
,,SELL,-2,TO CLOSE,MMM,21 OCT 22,115,PUT,3.31,,,,MMM221021P115
9/14/22 11:45:16,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,1.19,1.19,LMT,,SPY220919C402
9/14/22 12:03:34,IRON CONDOR,SELL,-2,TO OPEN,PYPL,21 OCT 22,105,CALL,3.04,2.13,LMT,,PYPL221021C105
,,BUY,+2,TO OPEN,PYPL,21 OCT 22,110,CALL,1.83,CREDIT,,,PYPL221021C110
,,SELL,-2,TO OPEN,PYPL,21 OCT 22,87.5,PUT,2.30,,,,PYPL221021P87.5
,,BUY,+2,TO OPEN,PYPL,21 OCT 22,82.5,PUT,1.38,,,,PYPL221021P82.5
9/14/22 12:21:08,STRANGLE,SELL,-1,TO CLOSE,SPY,16 SEP 22,402,CALL,.72,1.14,LMT,,SPY220916C402
,,SELL,-1,TO CLOSE,SPY,16 SEP 22,380,PUT,.42,CREDIT,,,SPY220916P380
9/14/22 12:46:20,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,.85,.85,LMT,,SPY220919C402
9/14/22 12:47:22,IRON CONDOR,SELL,-2,TO OPEN,SPY,16 SEP 22,399,CALL,.97,1.56,LMT,,SPY220916C399
,,BUY,+2,TO OPEN,SPY,16 SEP 22,402,CALL,.48,CREDIT,,,SPY220916C402
,,SELL,-2,TO OPEN,SPY,16 SEP 22,391,PUT,3.16,,,,SPY220916P391
,,BUY,+2,TO OPEN,SPY,16 SEP 22,388,PUT,2.09,,,,SPY220916P388
9/14/22 13:04:28,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,385,PUT,2.15,2.15,LMT,,SPY220919P385
9/14/22 13:30:32,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,385,PUT,1.88,1.88,LMT,,SPY220919P385
9/14/22 13:33:26,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,.85,.85,LMT,,SPY220919C402
9/14/22 14:07:10,VERTICAL,SELL,-1,TO OPEN,SPX,14 SEP 22,3900,PUT,.72,.55,LMT,,SPXW220914P3900
,,BUY,+1,TO OPEN,SPX,14 SEP 22,3875,PUT,.17,CREDIT,,,SPXW220914P3875
9/14/22 14:07:10,VERTICAL,SELL,-1,TO OPEN,SPX,14 SEP 22,3900,PUT,.72,.55,LMT,,SPXW220914P3900
,,BUY,+1,TO OPEN,SPX,14 SEP 22,3875,PUT,.17,CREDIT,,,SPXW220914P3875
9/14/22 14:15:29,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,3900,PUT,1.70,1.45,STP,,SPXW220914P3900
,,SELL,-2,TO CLOSE,SPX,14 SEP 22,3875,PUT,.25,DEBIT,,,SPXW220914P3875
9/14/22 14:18:17,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3940,CALL,.60,.55,LMT,,SPXW220914C3940
,,BUY,+2,TO OPEN,SPX,14 SEP 22,3965,CALL,.05,CREDIT,,,SPXW220914C3965
9/14/22 14:31:10,IRON CONDOR,BUY,+2,TO CLOSE,AMZN,7 OCT 22,135,CALL,2.13,2.17,LMT,,AMZN221007C135
,,SELL,-2,TO CLOSE,AMZN,7 OCT 22,140,CALL,1.01,DEBIT,,,AMZN221007C140
,,BUY,+2,TO CLOSE,AMZN,7 OCT 22,120,PUT,2.56,,,,AMZN221007P120
,,SELL,-2,TO CLOSE,AMZN,7 OCT 22,115,PUT,1.51,,,,AMZN221007P115
9/14/22 14:47:00,SINGLE,BUY,+1,TO CLOSE,SPX,14 SEP 22,3940,CALL,1.80,1.80,STP,,SPXW220914C3940
9/14/22 14:47:00,SINGLE,BUY,+1,TO CLOSE,SPX,14 SEP 22,3940,CALL,1.80,1.80,STP,,SPXW220914C3940
9/15/22 08:50:02,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,9.7799,9.7799,LMT,,N/A
9/15/22 08:55:48,SINGLE,BUY,+1,TO CLOSE,KR,23 SEP 22,51,CALL,.18,.18,LMT,,KR220923C51
9/15/22 09:05:25,VERTICAL,SELL,-1,TO OPEN,SPX,15 SEP 22,4010,CALL,.75,.60,LMT,,SPXW220915C4010
,,BUY,+1,TO OPEN,SPX,15 SEP 22,4035,CALL,.15,CREDIT,,,SPXW220915C4035
9/15/22 09:05:25,VERTICAL,SELL,-1,TO OPEN,SPX,15 SEP 22,4010,CALL,.72,.60,LMT,,SPXW220915C4010
,,BUY,+1,TO OPEN,SPX,15 SEP 22,4035,CALL,.12,CREDIT,,,SPXW220915C4035
9/15/22 09:07:34,VERTICAL,SELL,-2,TO OPEN,SPX,15 SEP 22,3880,PUT,.92,.55,LMT,,SPXW220915P3880
,,BUY,+2,TO OPEN,SPX,15 SEP 22,3855,PUT,.37,CREDIT,,,SPXW220915P3855
9/15/22 09:34:49,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,9.805,9.805,LMT,,N/A
9/15/22 09:41:49,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,9.9392,9.9392,LMT,,N/A
9/15/22 09:50:23,SINGLE,BUY,+1,TO CLOSE,SPX,15 SEP 22,3880,PUT,2.85,2.85,STP,,SPXW220915P3880
9/15/22 09:50:23,SINGLE,BUY,+1,TO CLOSE,SPX,15 SEP 22,3880,PUT,2.85,2.85,STP,,SPXW220915P3880
9/15/22 09:55:39,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,9.82,9.82,STP,,N/A
9/15/22 09:58:21,SINGLE,SELL,-1,TO CLOSE,SPX,15 SEP 22,3855,PUT,1.25,1.25,LMT,,SPXW220915P3855
9/15/22 09:58:21,SINGLE,SELL,-1,TO CLOSE,SPX,15 SEP 22,3855,PUT,1.25,1.25,LMT,,SPXW220915P3855
9/15/22 10:31:29,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,9.7699,9.7699,LMT,,N/A
9/15/22 10:43:29,VERTICAL,SELL,-1,TO OPEN,XHB,21 OCT 22,58,PUT,2.30,.70,LMT,,XHB221021P58
,,BUY,+1,TO OPEN,XHB,21 OCT 22,56,PUT,1.60,CREDIT,,,XHB221021P56
9/15/22 10:52:57,VERTICAL,BUY,+1,TO CLOSE,XHB,21 OCT 22,58,PUT,2.33,.73,LMT,,XHB221021P58
,,SELL,-1,TO CLOSE,XHB,21 OCT 22,56,PUT,1.60,DEBIT,,,XHB221021P56
9/15/22 10:57:30,VERTICAL,BUY,+2,TO OPEN,XHB,21 OCT 22,58,PUT,2.36,.73,LMT,,XHB221021P58
,,SELL,-2,TO OPEN,XHB,21 OCT 22,56,PUT,1.63,DEBIT,,,XHB221021P56
9/15/22 11:13:39,IRON CONDOR,SELL,-2,TO OPEN,QQQ,28 SEP 22,300,CALL,3.31,2.12,LMT,,QQQ220928C300
,,BUY,+2,TO OPEN,QQQ,28 SEP 22,305,CALL,1.94,CREDIT,,,QQQ220928C305
,,SELL,-2,TO OPEN,QQQ,28 SEP 22,275,PUT,2.34,,,,QQQ220928P275
,,BUY,+2,TO OPEN,QQQ,28 SEP 22,270,PUT,1.59,,,,QQQ220928P270
9/15/22 11:20:59,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,9.685,9.685,MKT,,N/A
9/15/22 11:28:18,IRON CONDOR,SELL,-2,TO OPEN,SPY,23 SEP 22,400,CALL,2.12,1.17,LMT,,SPY220923C400
,,BUY,+2,TO OPEN,SPY,23 SEP 22,402,CALL,1.64,CREDIT,,,SPY220923C402
,,SELL,-2,TO OPEN,SPY,23 SEP 22,385,PUT,4.54,,,,SPY220923P385
,,BUY,+2,TO OPEN,SPY,23 SEP 22,383,PUT,3.85,,,,SPY220923P383
9/15/22 12:00:53,STOCK,BUY,+100,TO OPEN,UBER,,,STOCK,33.6199,33.6199,LMT,,N/A
9/15/22 12:44:06,STOCK,SELL,-100,TO CLOSE,UBER,,,STOCK,33.7717,33.7717,MKT,,N/A
9/15/22 13:31:20,STOCK,BUY,+54,TO OPEN,UBER,,,STOCK,33.74,33.74,LMT,,N/A
9/15/22 13:31:20,STOCK,BUY,+46,TO OPEN,UBER,,,STOCK,33.74,33.74,LMT,,N/A
9/15/22 13:47:10,STOCK,SELL,-100,TO CLOSE,UBER,,,STOCK,33.515,33.515,MKT,,N/A
9/15/22 14:06:38,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,.25,.25,MKT,,SPY220919C402
9/15/22 14:33:39,BUTTERFLY,SELL,-2,TO CLOSE,SPY,26 SEP 22,410,PUT,22.67,.44,LMT,,SPY220926P410
,,BUY,+4,TO CLOSE,SPY,26 SEP 22,405,PUT,18.15,CREDIT,,,SPY220926P405
,,SELL,-2,TO CLOSE,SPY,26 SEP 22,400,PUT,14.07,,,,SPY220926P400
9/16/22 08:38:27,STOCK,BUY,+500,TO OPEN,SONN,,,STOCK,.2817,.2817,LMT,,N/A
9/16/22 08:42:07,STOCK,SELL,-500,TO CLOSE,SONN,,,STOCK,.2452,.2452,MKT,,N/A
9/16/22 08:43:30,VERTICAL,BUY,+2,TO CLOSE,SPY,16 SEP 22,391,PUT,7.82,2.70,LMT,,SPY220916P391
,,SELL,-2,TO CLOSE,SPY,16 SEP 22,388,PUT,5.12,DEBIT,,,SPY220916P388
